date,open,high,low,close,volume
2023-01-03,80.0,81.1449,78.8866,79.5458,1687713.0
2023-01-04,79.3986,81.8431,79.1818,81.1255,2437361.0
2023-01-05,81.2186,82.2401,80.8777,82.0488,1464422.0
2023-01-06,81.8454,83.4685,81.3472,82.5556,1677128.0
2023-01-09,82.585,83.9899,82.464,83.5796,1332866.0
2023-01-10,83.5652,84.3234,81.7779,82.1916,1123216.0
2023-01-11,81.96,83.494,81.6151,82.8093,869356.0
2023-01-12,82.9944,84.655,82.7174,84.1653,2260516.0
2023-01-13,84.2399,85.6365,83.4428,85.5024,1523220.0
2023-01-16,85.2518,87.1162,83.3603,84.0867,2037203.0
2023-01-17,84.0676,84.1917,83.0487,83.3127,1260841.0
2023-01-18,83.3563,84.0447,83.1338,83.7798,708745.0
2023-01-19,83.5308,84.4075,83.2901,84.1335,2235242.0
2023-01-20,84.1083,84.3224,83.1958,83.4867,769537.0
2023-01-23,83.5892,84.9891,83.2295,84.6764,2049199.0
2023-01-24,84.3834,85.0802,84.1321,84.6917,616053.0
2023-01-25,84.8738,85.2912,84.3994,84.6145,532994.0
2023-01-26,84.6414,85.2899,84.0637,84.2598,1119324.0
2023-01-27,84.5034,86.4121,83.7259,85.6764,2111052.0
2023-01-30,85.5312,85.9344,84.2939,84.6035,1486468.0
2023-01-31,84.5335,86.4054,83.965,86.0716,1443784.0
2023-02-01,86.0894,86.4448,85.0599,85.8294,1087827.0
2023-02-02,85.9086,86.1918,85.1002,85.5772,702994.0
2023-02-03,85.6586,85.7675,84.4701,85.3318,2335714.0
2023-02-06,85.2836,86.1485,84.7044,85.738,1966412.0
2023-02-07,86.0405,86.9451,85.1209,85.5874,963994.0
2023-02-08,85.6618,86.0322,83.3441,84.9166,2367816.0
2023-02-09,84.8567,86.4493,84.7084,85.9847,655216.0
2023-02-10,85.7784,87.3017,85.1162,86.9698,2034895.0
2023-02-13,86.8855,87.1044,85.6142,86.6546,1828665.0
2023-02-14,86.6781,87.5822,86.0828,86.5755,1372664.0
2023-02-15,86.7913,88.7661,85.8238,88.3984,1386889.0
2023-02-16,88.5424,88.7889,87.1649,88.1833,2140363.0
2023-02-17,88.3511,89.8849,87.8641,88.6641,1150532.0
2023-02-20,88.4703,88.819,86.827,87.4111,714094.0
2023-02-21,87.4031,88.6179,86.6829,86.9674,1631016.0
2023-02-22,86.9791,87.0797,85.1803,85.9939,2217678.0
2023-02-23,85.9663,86.4574,85.6101,85.7769,860413.0
2023-02-24,85.927,86.2711,85.162,85.9734,1789455.0
2023-02-27,85.9844,87.3806,85.6045,87.1185,995101.0
2023-02-28,87.2729,88.3163,86.0179,86.5479,1061568.0
2023-03-01,86.4841,87.0557,85.9798,86.4137,978246.0
2023-03-02,86.226,88.8805,85.9119,88.3067,1735415.0
2023-03-03,88.5062,90.081,88.3798,89.225,1696438.0
