date,open,high,low,close,volume
2023-01-03,45.0,45.1635,44.9518,45.103,1604210.0
2023-01-04,45.0129,45.568,44.9509,45.3634,2183153.0
2023-01-05,45.2526,46.5912,45.1268,45.9862,1191094.0
2023-01-06,45.9996,46.7495,45.7747,46.2468,913864.0
2023-01-09,46.2606,46.981,46.1605,46.6677,825720.0
2023-01-10,46.6649,47.0611,46.3366,46.7591,2475571.0
2023-01-11,46.7644,47.8172,46.5049,47.6678,1488372.0
2023-01-12,47.6136,48.1004,47.4856,47.8326,1810421.0
2023-01-13,47.7278,48.1587,47.5081,48.0,1101064.0
2023-01-16,48.0595,49.0529,47.8642,48.8421,2013174.0
2023-01-17,48.8446,49.2786,48.4827,49.0653,992292.0
2023-01-18,49.1328,49.2301,48.7631,48.8501,1822862.0
2023-01-19,48.7551,48.8587,47.9823,48.292,1620561.0
2023-01-20,48.1857,49.023,47.8798,48.5687,2409543.0
2023-01-23,48.6413,49.6951,48.5863,49.5946,1862106.0
2023-01-24,49.4261,50.2603,49.2322,50.1254,2255008.0
2023-01-25,50.3555,50.6613,49.0359,49.1823,1044194.0
2023-01-26,49.23,50.2445,48.9341,49.973,643011.0
2023-01-27,49.8982,50.3552,49.4959,49.5819,1174927.0
2023-01-30,49.574,49.7597,49.402,49.7089,2497723.0
2023-01-31,49.6816,49.9978,49.5435,49.8653,1808250.0
2023-02-01,49.666,50.0337,49.2056,49.7794,1550691.0
2023-02-02,49.7648,49.9968,48.4418,48.6069,2027832.0
2023-02-03,48.6858,49.0258,47.7608,47.8638,2096623.0
2023-02-06,47.9026,48.2966,47.7436,48.1319,2186289.0
2023-02-07,48.1589,49.0118,47.8763,48.5066,1318430.0
2023-02-08,48.5054,48.7192,48.315,48.5518,2056557.0
2023-02-09,48.6292,48.7085,47.7396,48.1635,1040968.0
2023-02-10,48.1342,49.4472,48.0782,48.8677,1796366.0
2023-02-13,48.7689,49.3859,47.5938,48.2148,1087935.0
2023-02-14,48.2263,48.5115,47.898,48.2775,2339862.0
2023-02-15,48.1482,48.4332,46.6116,47.1847,1532096.0
2023-02-16,47.0654,47.1198,46.1489,46.5879,2277597.0
2023-02-17,46.4878,46.8924,46.0191,46.6335,1024137.0
2023-02-20,46.638,46.7382,45.8052,46.1906,1209585.0
2023-02-21,46.1063,46.9951,45.771,46.933,1203058.0
2023-02-22,46.8831,47.7563,46.494,47.5078,699702.0
2023-02-23,47.3723,47.5236,46.8426,47.2857,536345.0
2023-02-24,47.3523,47.5633,46.5619,47.0551,922781.0
2023-02-27,47.2373,47.4329,45.951,46.6054,763548.0
2023-02-28,46.5675,46.8227,46.4122,46.6967,1694190.0
2023-03-01,46.6839,47.1686,45.9674,46.0846,2466743.0
2023-03-02,46.204,46.7145,46.0478,46.6414,883413.0
2023-03-03,46.6775,46.9574,45.5284,45.8364,2421662.0
2023-03-06,45.7353,46.031,45.5904,45.9711,1426256.0
2023-03-07,45.8383,45.8876,45.278,45.4146,567203.0
2023-03-08,45.4245,45.4703,43.8109,44.1213,2245432.0
2023-03-09,44.1223,44.2646,43.5321,43.614,1983090.0
2023-03-10,43.4097,44.5504,43.2199,44.3109,1264560.0
2023-03-13,44.297,44.5524,43.6173,44.4735,549894.0
2023-03-14,44.6121,45.5662,44.4698,45.4108,1255105.0
2023-03-15,45.3201,45.8282,44.6459,45.732,1686664.0
2023-03-16,45.74,45.9678,44.7319,45.2094,1124397.0
2023-03-17,45.1425,46.1677,45.0608,46.1091,2055600.0
2023-03-20,46.1064,46.5699,45.5013,46.0068,1845462.0
2023-03-21,46.0584,46.2568,45.7531,45.9043,2251700.0
2023-03-22,45.8156,46.5892,45.6644,46.5027,1293811.0
2023-03-23,46.5721,46.6649,45.8338,45.8876,845192.0
2023-03-24,45.7989,46.0994,45.7104,45.8983,1120322.0
2023-03-27,45.8427,46.2737,45.6048,46.1779,1152583.0
2023-03-28,46.1807,46.2868,45.1902,45.9686,982478.0
2023-03-29,46.0153,46.0664,45.4213,45.6178,1232922.0
2023-03-30,45.6819,45.7774,44.455,44.6816,2134725.0
2023-03-31,44.6719,44.8894,44.3616,44.7317,579650.0
2023-04-03,44.6866,45.1936,44.587,44.964,790747.0
2023-04-04,44.9307,45.2815,44.6907,44.8676,942073.0
2023-04-05,44.7765,45.4428,44.2571,45.1016,1238821.0
2023-04-06,45.0321,45.4323,44.666,44.8847,1489862.0
2023-04-07,44.9733,45.443,44.0108,44.7024,2434843.0
2023-04-10,44.6857,44.9836,43.9542,44.352,931003.0
2023-04-11,44.2808,44.9479,44.0909,44.499,1961718.0
2023-04-12,44.4697,44.7759,44.2854,44.3497,753078.0
2023-04-13,44.3233,45.3692,44.1667,44.9483,863881.0
2023-04-14,44.8595,45.2354,44.806,44.9832,967542.0
2023-04-17,44.9526,45.0167,44.3013,44.3556,1159117.0
2023-04-18,44.2905,44.7646,43.9193,44.016,1172742.0
2023-04-19,43.8926,44.2741,43.548,43.816,1695617.0
2023-04-20,43.8629,44.1272,43.5377,43.8125,1454055.0
2023-04-21,43.6868,44.0257,43.1412,43.9513,1723095.0
2023-04-24,43.9427,44.0443,43.5674,43.8523,1898003.0
2023-04-25,43.7848,44.1176,43.5114,43.9472,2085930.0
2023-04-26,43.9629,44.9699,43.5949,44.6432,2302974.0
2023-04-27,44.6142,44.7173,43.6896,43.8334,907988.0
2023-04-28,43.8809,44.541,43.7849,44.1735,836374.0
